,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
1546,2025-12-24-17-41-00,Lighter,매수,ETH/USDC,,2925.46,48679.65439999999,1300.0
1547,2025-12-24-20-04-03,Lighter,매도,ETH/USDC,,2929.17,48741.3888,1300.0
1548,2025-12-24-20-04-48,Lighter,이체,,,,49452.0,1300.0
1549,2025-12-24-20-05-04,Lighter,매수,market_0,,2930.37,2435020.2552,1300.0
1550,2025-12-24-20-39-34,Lighter,매도,market_0,,2927.18,2432369.4928,1300.0
1551,2025-12-24-22-39-32,Lighter,매수,market_0,,2928.66,2248185.849,1300.0
1552,2025-12-24-22-59-13,Lighter,매도,market_0,,2928.84,40359.4152,1300.0
1553,2025-12-24-22-59-13,Lighter,매도,market_0,,2928.87,2207987.2269,1300.0
1554,2025-12-24-22-59-19,Lighter,매수,market_0,,2929.66,2192586.8406,1300.0
1555,2025-12-24-23-28-17,Lighter,매도,market_0,,2925.41,1733042.1381,1300.0
1556,2025-12-24-23-28-17,Lighter,매도,market_0,,2925.52,456381.12000000005,1300.0
1557,2025-12-25-08-48-00,Lighter,매수,market_0,,2947.24,2005744.182,1300.0
1558,2025-12-25-09-01-05,Lighter,매도,market_0,,2943.0,2002858.65,1300.0
1559,2025-12-25-12-09-43,Lighter,매수,market_0,,2947.92,1824939.3552,1300.0
1560,2025-12-25-12-39-58,Lighter,매도,market_0,,2943.75,1822357.875,1300.0
1561,2025-12-25-23-11-42,Lighter,매수,market_0,,2933.94,1664482.8408,1300.0
1562,2025-12-25-23-17-48,Lighter,매도,market_0,,2929.29,1661844.8028,1300.0
1563,2025-12-26-09-33-25,Lighter,매수,market_0,,2903.37,1350096.0837,1300.0
1564,2025-12-26-09-35-47,Lighter,매도,market_0,,2899.01,1348068.6401000002,1300.0
1565,2025-12-26-10-19-54,Lighter,매수,market_0,,2912.09,1361343.8332,1300.0
1566,2025-12-26-10-27-14,Lighter,매도,market_0,,2918.1,1364153.388,1300.0
1567,2025-12-30-14-13-31,Lighter,이체,,,,10056540.0,1300.0
1568,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3562,1133270.9388000001,1300.0
1569,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3567,2794869.4475,1300.0
1570,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3579,827.6229,1300.0
1571,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3569,162543.6085,1300.0
1572,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3567,129993.21530000001,1300.0
1573,2026-01-12-19-18-14,Lighter,매도,LIT/USDC,,2.3562,5834731.102200001,1300.0
1574,2026-01-12-19-18-16,Lighter,매도,LIT/USDC,,2.3562,30.6306,1300.0
1575,2026-01-12-19-18-16,Lighter,매도,LIT/USDC,,2.3562,183.7836,1300.0
1576,2026-01-12-19-18-17,Lighter,매도,LIT/USDC,,2.3562,3583.7801999999997,1300.0
1577,2026-01-12-19-18-17,Lighter,매도,LIT/USDC,,2.3562,649981.3319999999,1300.0
1578,2026-01-12-19-18-18,Lighter,매도,LIT/USDC,,2.3562,1225224.0,1300.0
1579,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,120071.95199999999,1300.0
1580,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,2634568.5365999998,1300.0
1581,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,2169197.8308,1300.0
1582,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,3810048.4422,1300.0
1583,2026-01-12-19-18-19,Lighter,매도,LIT/USDC,,2.3562,3026762.739,1300.0
1584,2026-01-12-19-22-41,Lighter,이체,,,,3900000.0,1300.0
1585,2026-01-12-19-23-01,Lighter,이체,,,,19795893.0,1300.0
